ID,sentimiento
65993,positivo
65994,positivo
65995,positivo
65996,positivo
65997,positivo
65998,positivo
65999,negativo
66000,positivo
66001,positivo
66002,negativo
66003,positivo
66004,negativo
66005,negativo
66006,positivo
66007,negativo
66008,positivo
66009,negativo
66010,positivo
66011,negativo
66012,negativo
66013,negativo
66014,negativo
66015,positivo
66016,positivo
66017,positivo
66018,negativo
66019,negativo
66020,positivo
66021,positivo
66022,positivo
66023,positivo
66024,positivo
66025,positivo
66026,positivo
66027,negativo
66028,positivo
66029,positivo
66030,positivo
66031,negativo
66032,positivo
66033,negativo
66034,positivo
66035,positivo
66036,positivo
66037,positivo
66038,negativo
66039,positivo
66040,positivo
66041,positivo
66042,positivo
66043,positivo
66044,positivo
66045,positivo
66046,negativo
66047,positivo
66048,negativo
66049,positivo
66050,positivo
66051,positivo
66052,positivo
66053,negativo
66054,negativo
66055,negativo
66056,negativo
66057,negativo
66058,negativo
66059,negativo
66060,negativo
66061,positivo
66062,negativo
66063,positivo
66064,positivo
66065,positivo
66066,negativo
66067,positivo
66068,positivo
66069,negativo
66070,positivo
66071,positivo
66072,positivo
66073,positivo
66074,positivo
66075,negativo
66076,positivo
66077,positivo
66078,positivo
66079,positivo
66080,positivo
66081,negativo
66082,positivo
66083,positivo
66084,positivo
66085,positivo
66086,positivo
66087,positivo
66088,negativo
66089,negativo
66090,positivo
66091,positivo
66092,negativo
66093,negativo
66094,positivo
66095,positivo
66096,negativo
66097,negativo
66098,negativo
66099,positivo
66100,positivo
66101,positivo
66102,positivo
66103,positivo
66104,negativo
66105,positivo
66106,positivo
66107,positivo
66108,positivo
66109,positivo
66110,positivo
66111,negativo
66112,negativo
66113,positivo
66114,negativo
66115,positivo
66116,positivo
66117,negativo
66118,negativo
66119,positivo
66120,positivo
66121,negativo
66122,negativo
66123,negativo
66124,positivo
66125,positivo
66126,positivo
66127,positivo
66128,positivo
66129,positivo
66130,positivo
66131,positivo
66132,positivo
66133,negativo
66134,positivo
66135,negativo
66136,positivo
66137,positivo
66138,positivo
66139,negativo
66140,positivo
66141,negativo
66142,positivo
66143,positivo
66144,positivo
66145,positivo
66146,positivo
66147,positivo
66148,negativo
66149,negativo
66150,positivo
66151,negativo
66152,positivo
66153,negativo
66154,negativo
66155,positivo
66156,positivo
66157,negativo
66158,positivo
66159,negativo
66160,positivo
66161,positivo
66162,negativo
66163,negativo
66164,negativo
66165,negativo
66166,negativo
66167,positivo
66168,positivo
66169,positivo
66170,positivo
66171,negativo
66172,negativo
66173,negativo
66174,negativo
66175,positivo
66176,negativo
66177,positivo
66178,negativo
66179,negativo
66180,negativo
66181,negativo
66182,positivo
66183,negativo
66184,negativo
66185,positivo
66186,positivo
66187,negativo
66188,positivo
66189,negativo
66190,negativo
66191,positivo
66192,negativo
66193,positivo
66194,positivo
66195,negativo
66196,positivo
66197,positivo
66198,negativo
66199,negativo
66200,negativo
66201,positivo
66202,positivo
66203,negativo
66204,positivo
66205,positivo
66206,positivo
66207,positivo
66208,negativo
66209,negativo
66210,negativo
66211,positivo
66212,positivo
66213,negativo
66214,positivo
66215,positivo
66216,negativo
66217,negativo
66218,negativo
66219,negativo
66220,negativo
66221,negativo
66222,positivo
66223,positivo
66224,positivo
66225,positivo
66226,positivo
66227,negativo
66228,negativo
66229,negativo
66230,positivo
66231,positivo
66232,negativo
66233,negativo
66234,negativo
66235,positivo
66236,negativo
66237,positivo
66238,positivo
66239,positivo
66240,positivo
66241,positivo
66242,negativo
66243,positivo
66244,negativo
66245,negativo
66246,positivo
66247,negativo
66248,negativo
66249,positivo
66250,negativo
66251,negativo
66252,negativo
66253,positivo
66254,positivo
66255,positivo
66256,positivo
66257,negativo
66258,positivo
66259,positivo
66260,positivo
66261,positivo
66262,negativo
66263,positivo
66264,positivo
66265,positivo
66266,negativo
66267,positivo
66268,positivo
66269,positivo
66270,negativo
66271,positivo
66272,positivo
66273,positivo
66274,positivo
66275,negativo
66276,negativo
66277,positivo
66278,positivo
66279,negativo
66280,positivo
66281,positivo
66282,positivo
66283,positivo
66284,positivo
66285,positivo
66286,positivo
66287,positivo
66288,positivo
66289,negativo
66290,positivo
66291,positivo
66292,negativo
66293,positivo
66294,negativo
66295,positivo
66296,positivo
66297,positivo
66298,negativo
66299,negativo
66300,positivo
66301,positivo
66302,negativo
66303,positivo
66304,positivo
66305,positivo
66306,positivo
66307,negativo
66308,negativo
66309,negativo
66310,positivo
66311,positivo
66312,negativo
66313,positivo
66314,positivo
66315,positivo
66316,positivo
66317,negativo
66318,negativo
66319,positivo
66320,negativo
66321,negativo
66322,negativo
66323,negativo
66324,negativo
66325,positivo
66326,positivo
66327,positivo
66328,positivo
66329,negativo
66330,negativo
66331,negativo
66332,positivo
66333,positivo
66334,negativo
66335,negativo
66336,negativo
66337,positivo
66338,negativo
66339,positivo
66340,positivo
66341,positivo
66342,positivo
66343,negativo
66344,negativo
66345,positivo
66346,negativo
66347,positivo
66348,negativo
66349,positivo
66350,positivo
66351,positivo
66352,negativo
66353,positivo
66354,negativo
66355,positivo
66356,positivo
66357,positivo
66358,positivo
66359,negativo
66360,negativo
66361,negativo
66362,negativo
66363,positivo
66364,negativo
66365,positivo
66366,negativo
66367,negativo
66368,positivo
66369,positivo
66370,negativo
66371,positivo
66372,positivo
66373,negativo
66374,positivo
66375,positivo
66376,positivo
66377,positivo
66378,negativo
66379,negativo
66380,negativo
66381,positivo
66382,positivo
66383,negativo
66384,positivo
66385,positivo
66386,negativo
66387,negativo
66388,negativo
66389,negativo
66390,negativo
66391,positivo
66392,positivo
66393,negativo
66394,positivo
66395,negativo
66396,positivo
66397,negativo
66398,negativo
66399,positivo
66400,positivo
66401,positivo
66402,negativo
66403,negativo
66404,positivo
66405,positivo
66406,positivo
66407,negativo
66408,positivo
66409,negativo
66410,negativo
66411,positivo
66412,positivo
66413,positivo
66414,positivo
66415,positivo
66416,positivo
66417,positivo
66418,positivo
66419,positivo
66420,positivo
66421,negativo
66422,positivo
66423,positivo
66424,negativo
66425,positivo
66426,negativo
66427,positivo
66428,negativo
66429,negativo
66430,positivo
66431,negativo
66432,positivo
66433,positivo
66434,negativo
66435,positivo
66436,negativo
66437,positivo
66438,negativo
66439,positivo
66440,positivo
66441,negativo
66442,positivo
66443,positivo
66444,negativo
66445,positivo
66446,positivo
66447,negativo
66448,positivo
66449,positivo
66450,negativo
66451,negativo
66452,negativo
66453,positivo
66454,positivo
66455,positivo
66456,negativo
66457,positivo
66458,positivo
66459,positivo
66460,positivo
66461,negativo
66462,negativo
66463,positivo
66464,negativo
66465,positivo
66466,negativo
66467,positivo
66468,negativo
66469,negativo
66470,positivo
66471,positivo
66472,positivo
66473,positivo
66474,negativo
66475,negativo
66476,positivo
66477,negativo
66478,positivo
66479,positivo
66480,positivo
66481,negativo
66482,negativo
66483,positivo
66484,positivo
66485,negativo
66486,positivo
66487,positivo
66488,negativo
66489,positivo
66490,negativo
66491,positivo
66492,negativo
66493,negativo
66494,negativo
66495,negativo
66496,negativo
66497,negativo
66498,positivo
66499,negativo
66500,positivo
66501,negativo
66502,positivo
66503,negativo
66504,positivo
66505,positivo
66506,positivo
66507,positivo
66508,negativo
66509,positivo
66510,negativo
66511,negativo
66512,negativo
66513,negativo
66514,negativo
66515,positivo
66516,negativo
66517,negativo
66518,positivo
66519,negativo
66520,negativo
66521,positivo
66522,negativo
66523,negativo
66524,negativo
66525,negativo
66526,negativo
66527,negativo
66528,negativo
66529,negativo
66530,positivo
66531,positivo
66532,positivo
66533,positivo
66534,negativo
66535,positivo
66536,negativo
66537,negativo
66538,negativo
66539,positivo
66540,positivo
66541,positivo
66542,positivo
66543,negativo
66544,negativo
66545,positivo
66546,positivo
66547,positivo
66548,negativo
66549,positivo
66550,positivo
66551,negativo
66552,negativo
66553,positivo
66554,positivo
66555,negativo
66556,positivo
66557,positivo
66558,positivo
66559,positivo
66560,negativo
66561,negativo
66562,positivo
66563,negativo
66564,positivo
66565,positivo
66566,negativo
66567,negativo
66568,negativo
66569,positivo
66570,positivo
66571,positivo
66572,positivo
66573,positivo
66574,positivo
66575,negativo
66576,negativo
66577,positivo
66578,negativo
66579,negativo
66580,negativo
66581,positivo
66582,negativo
66583,positivo
66584,positivo
66585,negativo
66586,positivo
66587,positivo
66588,positivo
66589,negativo
66590,negativo
66591,positivo
66592,negativo
66593,positivo
66594,negativo
66595,positivo
66596,positivo
66597,positivo
66598,positivo
66599,negativo
66600,positivo
66601,negativo
66602,negativo
66603,positivo
66604,negativo
66605,positivo
66606,positivo
66607,positivo
66608,negativo
66609,negativo
66610,positivo
66611,negativo
66612,positivo
66613,positivo
66614,negativo
66615,positivo
66616,negativo
66617,positivo
66618,positivo
66619,positivo
66620,negativo
66621,negativo
66622,positivo
66623,negativo
66624,positivo
66625,negativo
66626,negativo
66627,negativo
66628,negativo
66629,positivo
66630,positivo
66631,negativo
66632,positivo
66633,positivo
66634,positivo
66635,negativo
66636,negativo
66637,negativo
66638,negativo
66639,positivo
66640,positivo
66641,positivo
66642,negativo
66643,negativo
66644,positivo
66645,negativo
66646,positivo
66647,negativo
66648,negativo
66649,positivo
66650,negativo
66651,negativo
66652,negativo
66653,negativo
66654,positivo
66655,negativo
66656,positivo
66657,negativo
66658,positivo
66659,positivo
66660,negativo
66661,positivo
66662,negativo
66663,positivo
66664,positivo
66665,negativo
66666,negativo
66667,positivo
66668,negativo
66669,negativo
66670,negativo
66671,negativo
66672,negativo
66673,negativo
66674,negativo
66675,negativo
66676,negativo
66677,negativo
66678,negativo
66679,negativo
66680,negativo
66681,negativo
66682,positivo
66683,positivo
66684,positivo
66685,negativo
66686,negativo
66687,negativo
66688,negativo
66689,negativo
66690,negativo
66691,positivo
66692,positivo
66693,negativo
66694,negativo
66695,positivo
66696,positivo
66697,positivo
66698,negativo
66699,negativo
66700,positivo
66701,negativo
66702,positivo
66703,positivo
66704,positivo
66705,negativo
66706,negativo
66707,positivo
66708,negativo
66709,positivo
66710,negativo
66711,negativo
66712,negativo
66713,negativo
66714,positivo
66715,positivo
66716,negativo
66717,negativo
66718,negativo
66719,negativo
66720,positivo
66721,negativo
66722,positivo
66723,negativo
66724,positivo
66725,positivo
66726,positivo
66727,positivo
66728,negativo
66729,positivo
66730,positivo
66731,negativo
66732,positivo
66733,positivo
66734,positivo
66735,negativo
66736,negativo
66737,positivo
66738,negativo
66739,negativo
66740,negativo
66741,negativo
66742,negativo
66743,negativo
66744,positivo
66745,negativo
66746,negativo
66747,negativo
66748,negativo
66749,positivo
66750,negativo
66751,negativo
66752,negativo
66753,negativo
66754,negativo
66755,positivo
66756,positivo
66757,positivo
66758,positivo
66759,negativo
66760,negativo
66761,positivo
66762,positivo
66763,positivo
66764,negativo
66765,negativo
66766,positivo
66767,negativo
66768,negativo
66769,negativo
66770,negativo
66771,positivo
66772,positivo
66773,positivo
66774,positivo
66775,negativo
66776,positivo
66777,negativo
66778,negativo
66779,positivo
66780,positivo
66781,positivo
66782,negativo
66783,positivo
66784,positivo
66785,positivo
66786,positivo
66787,negativo
66788,positivo
66789,negativo
66790,negativo
66791,negativo
66792,negativo
66793,positivo
66794,negativo
66795,negativo
66796,negativo
66797,positivo
66798,positivo
66799,positivo
66800,negativo
66801,positivo
66802,positivo
66803,positivo
66804,negativo
66805,negativo
66806,negativo
66807,positivo
66808,positivo
66809,positivo
66810,negativo
66811,positivo
66812,positivo
66813,positivo
66814,negativo
66815,positivo
66816,negativo
66817,positivo
66818,positivo
66819,negativo
66820,positivo
66821,positivo
66822,negativo
66823,negativo
66824,positivo
66825,negativo
66826,negativo
66827,negativo
66828,positivo
66829,positivo
66830,negativo
66831,negativo
66832,positivo
66833,negativo
66834,positivo
66835,negativo
66836,positivo
66837,positivo
66838,negativo
66839,positivo
66840,negativo
66841,negativo
66842,positivo
66843,positivo
66844,negativo
66845,positivo
66846,positivo
66847,positivo
66848,positivo
66849,negativo
66850,negativo
66851,negativo
66852,positivo
66853,positivo
66854,negativo
66855,negativo
66856,negativo
66857,negativo
66858,negativo
66859,positivo
66860,negativo
66861,positivo
66862,positivo
66863,positivo
66864,negativo
66865,negativo
66866,positivo
66867,negativo
66868,negativo
66869,negativo
66870,positivo
66871,negativo
66872,positivo
66873,negativo
66874,negativo
66875,positivo
66876,negativo
66877,negativo
66878,positivo
66879,negativo
66880,positivo
66881,negativo
66882,positivo
66883,positivo
66884,positivo
66885,positivo
66886,positivo
66887,negativo
66888,positivo
66889,negativo
66890,positivo
66891,negativo
66892,negativo
66893,positivo
66894,negativo
66895,positivo
66896,negativo
66897,positivo
66898,negativo
66899,positivo
66900,negativo
66901,negativo
66902,negativo
66903,negativo
66904,negativo
66905,positivo
66906,negativo
66907,negativo
66908,negativo
66909,positivo
66910,negativo
66911,positivo
66912,negativo
66913,positivo
66914,positivo
66915,positivo
66916,positivo
66917,negativo
66918,negativo
66919,negativo
66920,positivo
66921,negativo
66922,positivo
66923,negativo
66924,positivo
66925,positivo
66926,positivo
66927,negativo
66928,negativo
66929,positivo
66930,positivo
66931,negativo
66932,positivo
66933,negativo
66934,positivo
66935,positivo
66936,positivo
66937,positivo
66938,positivo
66939,positivo
66940,positivo
66941,negativo
66942,negativo
66943,negativo
66944,negativo
66945,positivo
66946,positivo
66947,negativo
66948,negativo
66949,negativo
66950,negativo
66951,positivo
66952,negativo
66953,positivo
66954,positivo
66955,negativo
66956,negativo
66957,positivo
66958,negativo
66959,negativo
66960,negativo
66961,negativo
66962,negativo
66963,positivo
66964,positivo
66965,negativo
66966,negativo
66967,positivo
66968,positivo
66969,positivo
66970,negativo
66971,positivo
66972,positivo
66973,negativo
66974,negativo
66975,positivo
66976,positivo
66977,positivo
66978,negativo
66979,negativo
66980,positivo
66981,negativo
66982,positivo
66983,positivo
66984,positivo
66985,positivo
66986,positivo
66987,positivo
66988,positivo
66989,negativo
66990,negativo
66991,negativo
66992,positivo
66993,positivo
66994,negativo
66995,positivo
66996,positivo
66997,positivo
66998,positivo
66999,negativo
67000,positivo
67001,positivo
67002,negativo
67003,negativo
67004,positivo
67005,negativo
67006,positivo
67007,positivo
67008,positivo
67009,positivo
67010,negativo
67011,negativo
67012,negativo
67013,positivo
67014,negativo
67015,negativo
67016,negativo
67017,negativo
67018,negativo
67019,negativo
67020,positivo
67021,positivo
67022,positivo
67023,positivo
67024,positivo
67025,negativo
67026,positivo
67027,negativo
67028,negativo
67029,negativo
67030,positivo
67031,positivo
67032,negativo
67033,negativo
67034,positivo
67035,negativo
67036,positivo
67037,negativo
67038,negativo
67039,negativo
67040,negativo
67041,negativo
67042,negativo
67043,positivo
67044,positivo
67045,positivo
67046,positivo
67047,negativo
67048,positivo
67049,negativo
67050,negativo
67051,positivo
67052,positivo
67053,negativo
67054,negativo
67055,positivo
67056,positivo
67057,positivo
67058,positivo
67059,positivo
67060,positivo
67061,positivo
67062,positivo
67063,negativo
67064,negativo
67065,negativo
67066,negativo
67067,positivo
67068,positivo
67069,positivo
67070,positivo
67071,positivo
67072,positivo
67073,positivo
67074,positivo
67075,negativo
67076,negativo
67077,positivo
67078,positivo
67079,positivo
67080,positivo
67081,positivo
67082,negativo
67083,positivo
67084,positivo
67085,positivo
67086,negativo
67087,positivo
67088,positivo
67089,positivo
67090,positivo
67091,positivo
67092,positivo
67093,positivo
67094,positivo
67095,negativo
67096,negativo
67097,positivo
67098,positivo
67099,negativo
67100,negativo
67101,positivo
67102,negativo
67103,positivo
67104,negativo
67105,positivo
67106,positivo
67107,positivo
67108,negativo
67109,positivo
67110,negativo
67111,negativo
67112,negativo
67113,negativo
67114,negativo
67115,negativo
67116,positivo
67117,positivo
67118,negativo
67119,positivo
67120,negativo
67121,positivo
67122,positivo
67123,negativo
67124,positivo
67125,positivo
67126,positivo
67127,positivo
67128,negativo
67129,negativo
67130,positivo
67131,negativo
67132,positivo
67133,positivo
67134,negativo
67135,positivo
67136,negativo
67137,positivo
67138,negativo
67139,negativo
67140,negativo
67141,negativo
67142,positivo
67143,negativo
67144,negativo
67145,positivo
67146,positivo
67147,positivo
67148,negativo
67149,positivo
67150,positivo
67151,positivo
67152,positivo
67153,positivo
67154,negativo
67155,positivo
67156,positivo
67157,positivo
67158,positivo
67159,negativo
67160,positivo
67161,positivo
67162,positivo
67163,negativo
67164,positivo
67165,positivo
67166,positivo
67167,positivo
67168,negativo
67169,positivo
67170,negativo
67171,positivo
67172,negativo
67173,negativo
67174,positivo
67175,negativo
67176,positivo
67177,negativo
67178,positivo
67179,negativo
67180,positivo
67181,negativo
67182,negativo
67183,positivo
67184,positivo
67185,positivo
67186,negativo
67187,positivo
67188,positivo
67189,negativo
67190,negativo
67191,negativo
67192,positivo
67193,positivo
67194,positivo
67195,positivo
67196,negativo
67197,positivo
67198,positivo
67199,negativo
67200,positivo
67201,positivo
67202,positivo
67203,negativo
67204,negativo
67205,positivo
67206,negativo
67207,negativo
67208,positivo
67209,negativo
67210,negativo
67211,positivo
67212,negativo
67213,positivo
67214,negativo
67215,negativo
67216,positivo
67217,positivo
67218,negativo
67219,negativo
67220,negativo
67221,positivo
67222,positivo
67223,negativo
67224,positivo
67225,positivo
67226,negativo
67227,positivo
67228,positivo
67229,positivo
67230,negativo
67231,negativo
67232,positivo
67233,negativo
67234,positivo
67235,positivo
67236,positivo
67237,negativo
67238,positivo
67239,negativo
67240,positivo
67241,positivo
67242,negativo
67243,positivo
67244,positivo
67245,negativo
67246,negativo
67247,negativo
67248,positivo
67249,positivo
67250,positivo
67251,negativo
67252,negativo
67253,positivo
67254,positivo
67255,negativo
67256,positivo
67257,positivo
67258,positivo
67259,negativo
67260,positivo
67261,positivo
67262,positivo
67263,positivo
67264,positivo
67265,negativo
67266,positivo
67267,positivo
67268,negativo
67269,positivo
67270,positivo
67271,negativo
67272,positivo
67273,negativo
67274,positivo
67275,positivo
67276,positivo
67277,negativo
67278,negativo
67279,positivo
67280,positivo
67281,positivo
67282,negativo
67283,positivo
67284,positivo
67285,positivo
67286,positivo
67287,positivo
67288,positivo
67289,negativo
67290,negativo
67291,positivo
67292,positivo
67293,positivo
67294,positivo
67295,negativo
67296,positivo
67297,positivo
67298,positivo
67299,negativo
67300,negativo
67301,positivo
67302,negativo
67303,negativo
67304,positivo
67305,negativo
67306,negativo
67307,positivo
67308,negativo
67309,positivo
67310,positivo
67311,positivo
67312,negativo
67313,positivo
67314,positivo
67315,negativo
67316,positivo
67317,negativo
67318,positivo
67319,positivo
67320,negativo
67321,positivo
67322,negativo
67323,positivo
67324,positivo
67325,positivo
67326,positivo
67327,negativo
67328,positivo
67329,positivo
67330,positivo
67331,negativo
67332,negativo
67333,positivo
67334,negativo
67335,positivo
67336,negativo
67337,negativo
67338,negativo
67339,positivo
67340,negativo
67341,positivo
67342,positivo
67343,negativo
67344,negativo
67345,positivo
67346,positivo
67347,positivo
67348,negativo
67349,positivo
67350,positivo
67351,positivo
67352,positivo
67353,positivo
67354,negativo
67355,positivo
67356,negativo
67357,positivo
67358,negativo
67359,positivo
67360,negativo
67361,negativo
67362,positivo
67363,positivo
67364,negativo
67365,negativo
67366,positivo
67367,negativo
67368,positivo
67369,negativo
67370,positivo
67371,positivo
67372,negativo
67373,negativo
67374,positivo
67375,negativo
67376,positivo
67377,negativo
67378,positivo
67379,positivo
67380,positivo
67381,positivo
67382,negativo
67383,negativo
67384,positivo
67385,positivo
67386,positivo
67387,negativo
67388,negativo
67389,positivo
67390,positivo
67391,positivo
67392,negativo
67393,negativo
67394,positivo
67395,positivo
67396,negativo
67397,negativo
67398,negativo
67399,negativo
67400,positivo
67401,negativo
67402,positivo
67403,negativo
67404,negativo
67405,positivo
67406,positivo
67407,negativo
67408,positivo
67409,positivo
67410,negativo
67411,negativo
67412,negativo
67413,negativo
67414,negativo
67415,negativo
67416,positivo
67417,positivo
67418,negativo
67419,negativo
67420,positivo
67421,negativo
67422,positivo
67423,negativo
67424,negativo
67425,positivo
67426,positivo
67427,positivo
67428,positivo
67429,positivo
67430,positivo
67431,positivo
67432,negativo
67433,positivo
67434,negativo
67435,positivo
67436,positivo
67437,negativo
67438,negativo
67439,positivo
67440,negativo
67441,negativo
67442,negativo
67443,positivo
67444,positivo
67445,positivo
67446,negativo
67447,positivo
67448,positivo
67449,negativo
67450,positivo
67451,negativo
67452,positivo
67453,positivo
67454,negativo
67455,positivo
67456,positivo
67457,positivo
67458,negativo
67459,negativo
67460,positivo
67461,positivo
67462,negativo
67463,negativo
67464,negativo
67465,negativo
67466,positivo
67467,negativo
67468,negativo
67469,positivo
67470,negativo
67471,positivo
67472,negativo
67473,negativo
67474,negativo
67475,negativo
67476,negativo
67477,negativo
67478,positivo
67479,positivo
67480,positivo
67481,positivo
67482,negativo
67483,positivo
67484,negativo
67485,negativo
67486,negativo
67487,positivo
67488,positivo
67489,negativo
67490,negativo
67491,negativo
67492,negativo
67493,negativo
67494,positivo
67495,positivo
67496,positivo
67497,positivo
67498,negativo
67499,positivo
67500,positivo
67501,positivo
67502,negativo
67503,positivo
67504,negativo
67505,negativo
67506,negativo
67507,negativo
67508,negativo
67509,positivo
67510,positivo
67511,positivo
67512,positivo
67513,positivo
67514,positivo
67515,negativo
67516,positivo
67517,positivo
67518,negativo
67519,negativo
67520,positivo
67521,positivo
67522,negativo
67523,positivo
67524,negativo
67525,positivo
67526,negativo
67527,positivo
67528,positivo
67529,positivo
67530,positivo
67531,negativo
67532,negativo
67533,positivo
67534,positivo
67535,negativo
67536,negativo
67537,negativo
67538,positivo
67539,positivo
67540,negativo
67541,positivo
67542,positivo
67543,positivo
67544,positivo
67545,negativo
67546,negativo
67547,positivo
67548,negativo
67549,positivo
67550,positivo
67551,positivo
67552,positivo
67553,negativo
67554,positivo
67555,positivo
67556,positivo
67557,positivo
67558,negativo
67559,positivo
67560,positivo
67561,negativo
67562,negativo
67563,positivo
67564,positivo
67565,negativo
67566,negativo
67567,negativo
67568,positivo
67569,positivo
67570,positivo
67571,negativo
67572,positivo
67573,negativo
67574,positivo
67575,negativo
67576,negativo
67577,negativo
67578,positivo
67579,negativo
67580,negativo
67581,negativo
67582,negativo
67583,positivo
67584,positivo
67585,negativo
67586,negativo
67587,positivo
67588,positivo
67589,negativo
67590,negativo
67591,negativo
67592,negativo
67593,positivo
67594,negativo
67595,negativo
67596,positivo
67597,negativo
67598,positivo
67599,negativo
67600,positivo
67601,negativo
67602,positivo
67603,positivo
67604,positivo
67605,negativo
67606,negativo
67607,positivo
67608,negativo
67609,positivo
67610,negativo
67611,positivo
67612,positivo
67613,negativo
67614,positivo
67615,positivo
67616,positivo
67617,negativo
67618,negativo
67619,negativo
67620,negativo
67621,positivo
67622,negativo
67623,positivo
67624,negativo
67625,positivo
67626,positivo
67627,negativo
67628,positivo
67629,positivo
67630,negativo
67631,negativo
67632,negativo
67633,negativo
67634,positivo
67635,negativo
67636,positivo
67637,negativo
67638,negativo
67639,negativo
67640,negativo
67641,positivo
67642,negativo
67643,negativo
67644,negativo
67645,positivo
67646,positivo
67647,positivo
67648,positivo
67649,positivo
67650,positivo
67651,positivo
67652,positivo
67653,positivo
67654,positivo
67655,positivo
67656,negativo
67657,positivo
67658,positivo
67659,positivo
67660,positivo
67661,positivo
67662,positivo
67663,positivo
67664,positivo
67665,positivo
67666,positivo
67667,negativo
67668,positivo
67669,positivo
67670,negativo
67671,positivo
67672,positivo
67673,positivo
67674,negativo
67675,positivo
67676,positivo
67677,negativo
67678,negativo
67679,negativo
67680,positivo
67681,positivo
67682,negativo
67683,positivo
67684,negativo
67685,negativo
67686,negativo
67687,negativo
67688,negativo
67689,negativo
67690,negativo
67691,positivo
67692,negativo
67693,positivo
67694,positivo
67695,negativo
67696,negativo
67697,negativo
67698,positivo
67699,positivo
67700,positivo
67701,positivo
67702,negativo
67703,positivo
67704,positivo
67705,positivo
67706,negativo
67707,positivo
67708,positivo
67709,negativo
67710,positivo
67711,negativo
67712,positivo
67713,positivo
67714,negativo
67715,negativo
67716,positivo
67717,negativo
67718,negativo
67719,negativo
67720,negativo
67721,negativo
67722,negativo
67723,negativo
67724,positivo
67725,negativo
67726,positivo
67727,negativo
67728,positivo
67729,positivo
67730,negativo
67731,positivo
67732,positivo
67733,positivo
67734,negativo
67735,positivo
67736,negativo
67737,positivo
67738,positivo
67739,positivo
67740,positivo
67741,positivo
67742,negativo
67743,positivo
67744,negativo
67745,negativo
67746,positivo
67747,negativo
67748,positivo
67749,negativo
67750,positivo
67751,negativo
67752,positivo
67753,positivo
67754,negativo
67755,positivo
67756,positivo
67757,positivo
67758,positivo
67759,negativo
67760,positivo
67761,negativo
67762,positivo
67763,positivo
67764,positivo
67765,negativo
67766,positivo
67767,positivo
67768,negativo
67769,negativo
67770,negativo
67771,negativo
67772,negativo
67773,positivo
67774,negativo
67775,positivo
67776,negativo
67777,positivo
67778,positivo
67779,negativo
67780,positivo
67781,negativo
67782,positivo
67783,positivo
67784,positivo
67785,negativo
67786,negativo
67787,negativo
67788,negativo
67789,positivo
67790,positivo
67791,positivo
67792,negativo
67793,negativo
67794,positivo
67795,negativo
67796,negativo
67797,negativo
67798,positivo
67799,negativo
67800,positivo
67801,positivo
67802,negativo
67803,negativo
67804,negativo
67805,negativo
67806,negativo
67807,negativo
67808,positivo
67809,positivo
67810,negativo
67811,negativo
67812,negativo
67813,positivo
67814,positivo
67815,positivo
67816,positivo
67817,negativo
67818,negativo
67819,positivo
67820,negativo
67821,negativo
67822,negativo
67823,positivo
67824,positivo
67825,positivo
67826,negativo
67827,positivo
67828,positivo
67829,positivo
67830,negativo
67831,positivo
67832,positivo
67833,positivo
67834,negativo
67835,positivo
67836,negativo
67837,positivo
67838,positivo
67839,positivo
67840,positivo
67841,negativo
67842,positivo
67843,negativo
67844,positivo
67845,positivo
67846,positivo
67847,positivo
67848,negativo
67849,negativo
67850,positivo
67851,positivo
67852,positivo
67853,positivo
67854,negativo
67855,negativo
67856,negativo
67857,positivo
67858,positivo
67859,positivo
67860,negativo
67861,negativo
67862,negativo
67863,negativo
67864,positivo
67865,negativo
67866,positivo
67867,positivo
67868,positivo
67869,positivo
67870,negativo
67871,positivo
67872,positivo
67873,positivo
67874,positivo
67875,negativo
67876,negativo
67877,negativo
67878,positivo
67879,negativo
67880,positivo
67881,negativo
67882,positivo
67883,positivo
67884,positivo
67885,positivo
67886,positivo
67887,positivo
67888,positivo
67889,positivo
67890,positivo
67891,positivo
67892,positivo
67893,positivo
67894,positivo
67895,positivo
67896,positivo
67897,positivo
67898,negativo
67899,positivo
67900,negativo
67901,negativo
67902,positivo
67903,negativo
67904,positivo
67905,positivo
67906,negativo
67907,negativo
67908,negativo
67909,positivo
67910,negativo
67911,negativo
67912,negativo
67913,negativo
67914,negativo
67915,positivo
67916,negativo
67917,negativo
67918,negativo
67919,negativo
67920,positivo
67921,negativo
67922,negativo
67923,negativo
67924,positivo
67925,negativo
67926,positivo
67927,positivo
67928,negativo
67929,positivo
67930,positivo
67931,negativo
67932,positivo
67933,positivo
67934,negativo
67935,negativo
67936,negativo
67937,positivo
67938,positivo
67939,negativo
67940,negativo
67941,positivo
67942,negativo
67943,positivo
67944,positivo
67945,positivo
67946,positivo
67947,positivo
67948,negativo
67949,negativo
67950,positivo
67951,negativo
67952,positivo
67953,negativo
67954,positivo
67955,positivo
67956,positivo
67957,positivo
67958,positivo
67959,negativo
67960,positivo
67961,positivo
67962,positivo
67963,positivo
67964,positivo
67965,negativo
67966,positivo
67967,positivo
67968,positivo
67969,positivo
67970,positivo
67971,positivo
67972,positivo
67973,negativo
67974,positivo
67975,negativo
67976,positivo
67977,positivo
67978,positivo
67979,negativo
67980,negativo
67981,positivo
67982,negativo
67983,positivo
67984,negativo
67985,negativo
67986,negativo
67987,negativo
67988,positivo
67989,negativo
67990,positivo
